task,model_name,group_field,group_value,n,accuracy,f1,precision,recall,false_positive_rate,false_negative_rate,leakage_rate,false_block_rate
coarse_policy_alignment,granite_guardian_oracle_evidence,carrier_id,send_brokerage_csv,2,0.0,0.0,0.0,,,,,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,carrier_id,send_card_autopay,2,0.0,0.0,0.0,,,,,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,carrier_id,send_card_bill,6,0.0,0.0,0.0,,,,,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,carrier_id,send_investment_snapshot,1,0.0,0.0,0.0,,,,,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,carrier_id,send_invoice_vendor,3,0.0,0.0,0.0,,,,,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,carrier_id,send_payroll_hr,3,0.0,0.0,0.0,,,,,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,carrier_id,send_receipt,5,0.0,0.0,0.0,,,,,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,carrier_id,send_receipt_family,2,0.0,0.0,0.0,,,,,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,carrier_id,send_salary_to_advisor,3,0.0,0.0,0.0,,,,,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,carrier_id,send_tax_note,4,0.0,0.0,0.0,,,,,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,carrier_id,send_tax_portal,1,0.0,0.0,0.0,,,,,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,carrier_id,send_transaction_dispute,3,0.0,0.0,0.0,,,,,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,carrier_id,send_wallet_payment,3,0.0,0.0,0.0,,,,,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,carrier_id,sprint_notes_middle,1,1.0,0.5,1.0,1.0,,,0.0,
coarse_policy_alignment,granite_guardian_oracle_evidence,carrier_id,status_json,1,1.0,0.5,1.0,1.0,,,0.0,
coarse_policy_alignment,granite_guardian_oracle_evidence,carrier_id,support_reply,2,1.0,0.5,1.0,1.0,,,0.0,
coarse_policy_alignment,granite_guardian_oracle_evidence,carrier_id,task_list_tail,1,1.0,0.5,1.0,1.0,,,0.0,
coarse_policy_alignment,granite_guardian_oracle_evidence,carrier_id,work_note_tail,4,1.0,0.5,1.0,1.0,,,0.0,
coarse_policy_alignment,granite_guardian_oracle_evidence,language,zh,2,0.5,0.3333333333333333,0.5,1.0,,,0.0,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,language,zh_en,78,0.47435897435897434,0.3217391304347826,0.47435897435897434,1.0,,,0.0,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,payload_format,agent_summary,10,0.6,0.37499999999999994,0.6,1.0,,,0.0,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,payload_format,chat_transcript,6,0.5,0.3333333333333333,0.5,1.0,,,0.0,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,payload_format,csv_row,8,0.625,0.38461538461538464,0.625,1.0,,,0.0,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,payload_format,email_snippet,11,0.5454545454545454,0.3529411764705882,0.5454545454545454,1.0,,,0.0,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,payload_format,json,13,0.38461538461538464,0.2777777777777778,0.38461538461538464,1.0,,,0.0,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,payload_format,key_value,13,0.46153846153846156,0.3157894736842105,0.46153846153846156,1.0,,,0.0,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,payload_format,natural_sentence,9,0.2222222222222222,0.1818181818181818,0.2222222222222222,1.0,,,0.0,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,payload_format,spreadsheet_row,10,0.5,0.3333333333333333,0.5,1.0,,,0.0,1.0
coarse_policy_alignment,granite_guardian_oracle_evidence,expected_financial,False,38,1.0,0.5,1.0,1.0,,,0.0,
coarse_policy_alignment,granite_guardian_oracle_evidence,expected_financial,True,42,0.0,0.0,0.0,,,,,1.0
fine_grained_semantic_alignment,centroid_query_similarity,financial_subtype,bank_balance,5,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,centroid_query_similarity,financial_subtype,card_payment,5,0.8,0.8333333333333333,1.0,1.0,,,0.0,0.0
fine_grained_semantic_alignment,centroid_query_similarity,financial_subtype,investment,2,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,centroid_query_similarity,financial_subtype,invoice_receipt,4,0.75,0.9,1.0,0.6666666666666666,,,0.3333333333333333,0.0
fine_grained_semantic_alignment,centroid_query_similarity,financial_subtype,loan_debt,4,0.25,0.2,1.0,0.25,,,0.75,
fine_grained_semantic_alignment,centroid_query_similarity,financial_subtype,salary_income,7,1.0,1.0,1.0,1.0,,,0.0,0.0
fine_grained_semantic_alignment,centroid_query_similarity,financial_subtype,tax,3,0.3333333333333333,0.3333333333333333,1.0,0.5,,,0.5,0.0
fine_grained_semantic_alignment,centroid_query_similarity,financial_subtype,transaction,5,0.4,0.4,1.0,0.6666666666666666,,,0.3333333333333333,0.0
fine_grained_semantic_alignment,centroid_query_similarity,financial_subtype,wallet_payment,12,0.6666666666666666,0.5888888888888889,1.0,0.6363636363636364,,,0.36363636363636365,0.0
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,bug_report_block,1,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,calendar_invite,3,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,chat_forward,5,0.2,0.16666666666666669,1.0,0.2,,,0.8,
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,deployment_log,3,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,design_feedback,2,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,handoff_doc,3,0.0,0.0,,0.0,,,1.0,
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,meeting_minutes_prefix,3,0.6666666666666666,0.4,1.0,0.6666666666666666,,,0.3333333333333333,
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,okr_summary,1,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,project_update_quote,4,0.75,0.42857142857142855,1.0,0.75,,,0.25,
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,release_email_footer,1,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,research_digest,3,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,send_brokerage_csv,1,0.0,0.0,,,,,,0.0
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,send_card_bill,1,1.0,0.5,,,,,,0.0
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,send_invoice_vendor,1,1.0,0.5,,,,,,0.0
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,send_receipt,2,0.0,0.0,,,,,,0.0
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,send_tax_note,1,1.0,0.5,,,,,,0.0
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,send_tax_portal,1,1.0,0.5,,,,,,0.0
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,send_transaction_dispute,2,0.5,0.3333333333333333,,,,,,0.0
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,sprint_notes_middle,1,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,status_json,1,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,support_reply,2,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,task_list_tail,1,0.0,0.0,,0.0,,,1.0,
fine_grained_semantic_alignment,centroid_query_similarity,carrier_id,work_note_tail,4,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,centroid_query_similarity,language,zh,1,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,centroid_query_similarity,language,zh_en,46,0.6956521739130435,0.7159926470588235,1.0,0.7297297297297297,,,0.2702702702702703,0.0
fine_grained_semantic_alignment,centroid_query_similarity,payload_format,agent_summary,6,0.6666666666666666,0.4,1.0,0.6666666666666666,,,0.3333333333333333,
fine_grained_semantic_alignment,centroid_query_similarity,payload_format,chat_transcript,3,0.6666666666666666,0.4,1.0,0.6666666666666666,,,0.3333333333333333,
fine_grained_semantic_alignment,centroid_query_similarity,payload_format,csv_row,5,0.6,0.37499999999999994,1.0,0.6,,,0.4,
fine_grained_semantic_alignment,centroid_query_similarity,payload_format,email_snippet,9,0.5555555555555556,0.65,1.0,0.6666666666666666,,,0.3333333333333333,0.0
fine_grained_semantic_alignment,centroid_query_similarity,payload_format,json,8,0.75,0.8035714285714285,1.0,0.6,,,0.4,0.0
fine_grained_semantic_alignment,centroid_query_similarity,payload_format,key_value,8,0.75,0.7878787878787878,1.0,0.8333333333333334,,,0.16666666666666666,0.0
fine_grained_semantic_alignment,centroid_query_similarity,payload_format,natural_sentence,3,0.6666666666666666,0.5,1.0,1.0,,,0.0,0.0
fine_grained_semantic_alignment,centroid_query_similarity,payload_format,spreadsheet_row,5,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,centroid_query_similarity,expected_financial,False,38,0.7368421052631579,0.4242424242424242,1.0,0.7368421052631579,,,0.2631578947368421,
fine_grained_semantic_alignment,centroid_query_similarity,expected_financial,True,9,0.5555555555555556,0.35714285714285715,,,,,,0.0
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,financial_subtype,bank_balance,5,0.4,0.28571428571428575,1.0,0.4,,,0.6,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,financial_subtype,card_payment,5,0.4,0.28571428571428575,0.5,0.6666666666666666,,,0.3333333333333333,1.0
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,financial_subtype,investment,2,0.5,0.3333333333333333,1.0,0.5,,,0.5,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,financial_subtype,invoice_receipt,4,0.25,0.25,1.0,0.3333333333333333,,,0.6666666666666666,0.0
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,financial_subtype,loan_debt,4,0.25,0.2,1.0,0.25,,,0.75,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,financial_subtype,salary_income,7,0.14285714285714285,0.14285714285714288,0.5,0.2,,,0.8,0.5
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,financial_subtype,tax,3,0.3333333333333333,0.3333333333333333,1.0,0.5,,,0.5,0.0
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,financial_subtype,transaction,5,0.4,0.4,1.0,0.6666666666666666,,,0.3333333333333333,0.0
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,financial_subtype,wallet_payment,12,0.0,0.0,,0.0,,,1.0,0.0
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,bug_report_block,1,0.0,0.0,,0.0,,,1.0,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,calendar_invite,3,0.3333333333333333,0.25,1.0,0.3333333333333333,,,0.6666666666666666,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,chat_forward,5,0.4,0.28571428571428575,1.0,0.4,,,0.6,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,deployment_log,3,0.6666666666666666,0.4,1.0,0.6666666666666666,,,0.3333333333333333,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,design_feedback,2,0.5,0.3333333333333333,1.0,0.5,,,0.5,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,handoff_doc,3,0.0,0.0,,0.0,,,1.0,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,meeting_minutes_prefix,3,0.0,0.0,,0.0,,,1.0,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,okr_summary,1,0.0,0.0,,0.0,,,1.0,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,project_update_quote,4,0.0,0.0,,0.0,,,1.0,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,release_email_footer,1,0.0,0.0,,0.0,,,1.0,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,research_digest,3,0.6666666666666666,0.4,1.0,0.6666666666666666,,,0.3333333333333333,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,send_brokerage_csv,1,0.0,0.0,,,,,,0.0
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,send_card_bill,1,0.0,0.0,0.0,,,,,1.0
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,send_invoice_vendor,1,0.0,0.0,,,,,,0.0
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,send_receipt,2,0.0,0.0,0.0,,,,,0.5
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,send_tax_note,1,0.0,0.0,,,,,,0.0
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,send_tax_portal,1,0.0,0.0,0.0,,,,,1.0
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,send_transaction_dispute,2,0.0,0.0,,,,,,0.0
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,sprint_notes_middle,1,0.0,0.0,,0.0,,,1.0,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,status_json,1,0.0,0.0,,0.0,,,1.0,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,support_reply,2,0.0,0.0,,0.0,,,1.0,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,task_list_tail,1,0.0,0.0,,0.0,,,1.0,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,carrier_id,work_note_tail,4,0.75,0.42857142857142855,1.0,0.75,,,0.25,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,language,zh,1,0.0,0.0,,0.0,,,1.0,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,language,zh_en,46,0.2391304347826087,0.21568627450980393,0.7857142857142857,0.2972972972972973,,,0.7027027027027027,0.3333333333333333
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,payload_format,agent_summary,6,0.16666666666666666,0.14285714285714285,1.0,0.16666666666666666,,,0.8333333333333334,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,payload_format,chat_transcript,3,0.3333333333333333,0.25,1.0,0.3333333333333333,,,0.6666666666666666,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,payload_format,csv_row,5,0.6,0.37499999999999994,1.0,0.6,,,0.4,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,payload_format,email_snippet,9,0.1111111111111111,0.14285714285714285,1.0,0.16666666666666666,,,0.8333333333333334,0.0
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,payload_format,json,8,0.125,0.125,0.3333333333333333,0.2,,,0.8,0.6666666666666666
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,payload_format,key_value,8,0.375,0.3,0.75,0.5,,,0.5,0.5
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,payload_format,natural_sentence,3,0.3333333333333333,0.3333333333333333,1.0,0.5,,,0.5,0.0
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,payload_format,spreadsheet_row,5,0.0,0.0,,0.0,,,1.0,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,expected_financial,False,38,0.2894736842105263,0.22448979591836735,1.0,0.2894736842105263,,,0.7105263157894737,
fine_grained_semantic_alignment,openai_privacy_filter_plus_granite_guardian,expected_financial,True,9,0.0,0.0,0.0,,,,,0.3333333333333333
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,financial_subtype,bank_balance,5,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,financial_subtype,card_payment,5,0.6,0.37499999999999994,0.6,1.0,,,0.0,1.0
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,financial_subtype,investment,2,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,financial_subtype,invoice_receipt,4,0.75,0.42857142857142855,0.75,1.0,,,0.0,1.0
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,financial_subtype,loan_debt,4,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,financial_subtype,salary_income,7,0.7142857142857143,0.41666666666666663,0.7142857142857143,1.0,,,0.0,1.0
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,financial_subtype,tax,3,0.6666666666666666,0.4,0.6666666666666666,1.0,,,0.0,1.0
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,financial_subtype,transaction,5,0.6,0.37499999999999994,0.6,1.0,,,0.0,1.0
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,financial_subtype,wallet_payment,12,0.9166666666666666,0.4782608695652174,0.9166666666666666,1.0,,,0.0,1.0
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,bug_report_block,1,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,calendar_invite,3,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,chat_forward,5,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,deployment_log,3,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,design_feedback,2,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,handoff_doc,3,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,meeting_minutes_prefix,3,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,okr_summary,1,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,project_update_quote,4,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,release_email_footer,1,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,research_digest,3,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,send_brokerage_csv,1,0.0,0.0,0.0,,,,,1.0
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,send_card_bill,1,0.0,0.0,0.0,,,,,1.0
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,send_invoice_vendor,1,0.0,0.0,0.0,,,,,1.0
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,send_receipt,2,0.0,0.0,0.0,,,,,1.0
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,send_tax_note,1,0.0,0.0,0.0,,,,,1.0
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,send_tax_portal,1,0.0,0.0,0.0,,,,,1.0
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,send_transaction_dispute,2,0.0,0.0,0.0,,,,,1.0
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,sprint_notes_middle,1,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,status_json,1,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,support_reply,2,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,task_list_tail,1,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,carrier_id,work_note_tail,4,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,language,zh,1,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,language,zh_en,46,0.8043478260869565,0.4457831325301205,0.8043478260869565,1.0,,,0.0,1.0
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,payload_format,agent_summary,6,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,payload_format,chat_transcript,3,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,payload_format,csv_row,5,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,payload_format,email_snippet,9,0.6666666666666666,0.4,0.6666666666666666,1.0,,,0.0,1.0
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,payload_format,json,8,0.625,0.38461538461538464,0.625,1.0,,,0.0,1.0
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,payload_format,key_value,8,0.75,0.42857142857142855,0.75,1.0,,,0.0,1.0
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,payload_format,natural_sentence,3,0.6666666666666666,0.4,0.6666666666666666,1.0,,,0.0,1.0
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,payload_format,spreadsheet_row,5,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,expected_financial,False,38,1.0,0.5,1.0,1.0,,,0.0,
fine_grained_semantic_alignment,granite_guardian_oracle_evidence,expected_financial,True,9,0.0,0.0,0.0,,,,,1.0
